2024-01-30T12:59:41Z,74.89432127131846,54.75572224535382,13.787465868270065
2024-01-30T12:59:41Z,62.45170188465079,27.968082622653636,32.19075580900839
2024-01-30T12:59:41Z,91.65962088385123,81.20186978334435,78.536486248011
2024-01-30T12:59:41Z,0.5548484905341149,57.40332688561059,49.15080264226849
2024-01-30T12:59:41Z,61.673554634744406,26.343047754435155,37.16656216476788
2024-01-30T12:59:41Z,39.136298544093364,11.531567014945919,80.41572630922492
2024-01-30T12:59:41Z,98.25672169869988,4.0831125401637225,0.12431801234468187
2024-01-30T12:59:41Z,48.15388125470229,70.5562147239101,84.09164648218787
2024-01-30T12:59:41Z,85.27534518519121,46.77886455530739,42.88266813499193
2024-01-30T12:59:41Z,61.207158252094345,90.54324733587102,22.225135801718523
2024-01-30T12:59:41Z,8.771542966263466,98.24826617132288,85.45927878229975
2024-01-30T12:59:41Z,8.662306650075857,67.88590555895325,22.803491416399414
2024-01-30T12:59:41Z,72.97989605854228,72.59599415705753,67.47959738360794
2024-01-30T12:59:41Z,0.6110394639781348,68.32733689711965,86.40672205728376
2024-01-30T12:59:41Z,63.1776831664776,53.25164996851369,6.2955573306823664
2024-01-30T12:59:41Z,38.31348766955823,33.74144566896611,46.8830199511453
2024-01-30T12:59:41Z,5.940232507591039,32.48777443058511,66.79701623052775
2024-01-30T12:59:41Z,6.251997988004315,72.2707933641949,69.99656927357216
2024-01-30T12:59:41Z,54.1506753676499,69.02624729519091,95.78587370064982
2024-01-30T12:59:41Z,15.984326566058341,78.62837986732947,82.79646413454803
2024-01-30T12:59:41Z,46.91698233134156,67.79726747054325,99.62183037624827
2024-01-30T12:59:41Z,7.350284180885399,63.77308032005834,8.076246876453652
2024-01-30T12:59:41Z,36.20874558775227,16.03073145372862,15.604239335330739
2024-01-30T12:59:41Z,34.73722787553762,29.11528949971573,73.53801385920006
2024-01-30T12:59:41Z,1.0916193991758127,87.7511202885783,59.888736031997944
2024-01-30T12:59:41Z,5.113024145358722,58.7761283766282,0.5602239410268606
2024-01-30T12:59:41Z,68.16294501585458,74.25029301243795,65.57455218960312
2024-01-30T12:59:41Z,7.593560446754079,28.906126477705893,86.5298380551066
2024-01-30T12:59:41Z,26.47562980746291,89.13134154574513,12.262887322590089
2024-01-30T12:59:41Z,70.67557932622879,9.363146830533465,43.931805921682766
2024-01-30T12:59:41Z,45.486842473124,2.9134330939512028,41.62981996630979
2024-01-30T12:59:41Z,17.857239128517737,14.951024637502261,84.01411484922245
2024-01-30T12:59:41Z,19.649890438317534,71.80244089135495,97.31430212662904
2024-01-30T12:59:41Z,88.44708342914099,65.1070867408342,0.7440392956786224
2024-01-30T12:59:41Z,93.36719230975787,74.00659773517118,76.25726845638697
2024-01-30T12:59:41Z,97.53227419428192,37.66393164277952,73.76482706663798
2024-01-30T12:59:41Z,30.515395149637378,13.189448557921262,85.39151622580567
2024-01-30T12:59:41Z,4.604438962368581,54.88813077596268,65.19237444124505
2024-01-30T12:59:41Z,60.57397577685445,58.83563679747603,7.978809142999587
2024-01-30T12:59:41Z,95.42812066726319,20.540172463826565,94.81213896118543
2024-01-30T12:59:41Z,1.8983737390195579,86.13350647806861,97.88874060465939
2024-01-30T12:59:41Z,8.842759907259405,58.30396239575634,42.40593058484975
2024-01-30T12:59:41Z,38.32535027939878,63.975145015114876,72.17482739818179
2024-01-30T12:59:41Z,95.57352501561958,89.63429189091597,94.28055218368877
2024-01-30T12:59:41Z,85.8069183737075,51.23547412261203,18.157817211752526
2024-01-30T12:59:41Z,91.2344345064764,65.37858379723524,62.66488478341742
2024-01-30T12:59:41Z,7.506901728987177,27.499196469550515,21.481864782960912
2024-01-30T12:59:41Z,47.25088835226269,76.43554785016455,73.93686681385712
2024-01-30T12:59:41Z,32.538744892338876,69.44010573057038,43.4926624853063
2024-01-30T12:59:41Z,97.23558228067074,10.182876652420948,77.09971697740632
2024-01-30T12:59:41Z,79.40301143866061,2.5777599997320375,52.675545480937956
2024-01-30T12:59:41Z,89.87977876627697,22.82949823180634,37.636347207150386
2024-01-30T12:59:41Z,26.02404346268935,21.89079543290926,18.403975306489308
2024-01-30T12:59:41Z,55.93906711875868,25.99035014915756,3.1023420325005935
2024-01-30T12:59:41Z,71.97884105087104,3.482142908302488,40.186244640213495
2024-01-30T12:59:41Z,33.08748655024678,42.273115085320995,47.935644986878934
2024-01-30T12:59:41Z,80.2164356004914,87.04641615569487,16.566319184190338
2024-01-30T12:59:41Z,57.488009676574364,41.76985369516671,31.255520011438918
2024-01-30T12:59:41Z,24.496837123898274,37.319881187440394,77.26583984107961
2024-01-30T12:59:41Z,12.427604259871263,31.571771970360185,67.74614701885699
2024-01-30T12:59:41Z,56.75646411627282,2.646199917139806,62.28207550821562
2024-01-30T12:59:41Z,10.679829586685976,87.60938716337341,28.67165216728781
2024-01-30T12:59:41Z,10.26090647565653,98.5059422347677,71.93899492033508
2024-01-30T12:59:41Z,72.19844214376577,24.10626868990895,76.68174390863756
2024-01-30T12:59:41Z,22.41309924406261,49.32926900957494,70.25862966544383
2024-01-30T12:59:41Z,51.627776697758826,25.409409172282814,97.6246939466353
2024-01-30T12:59:41Z,76.42958570800012,40.511250168655636,96.06355413946032
2024-01-30T12:59:41Z,65.39561641274014,95.83305219746869,78.25764625178466
2024-01-30T12:59:41Z,82.41448349773121,36.05131175760939,44.27497050778727
2024-01-30T12:59:41Z,13.78608965769358,53.51514051172765,73.68884890786447
2024-01-30T12:59:41Z,6.706462096299046,77.83459986677677,68.21069178138704
2024-01-30T12:59:41Z,71.51232594954578,34.824672847245,29.958867008180647
2024-01-30T12:59:41Z,65.60490519162614,68.19285860772762,78.3251104146162
2024-01-30T12:59:41Z,10.646236815020083,93.09132219977297,42.76538385139873
2024-01-30T12:59:41Z,87.83451733580873,76.0251099801155,38.55739440806478
2024-01-30T12:59:41Z,66.85573873441038,31.46356263830775,97.4638854577703
2024-01-30T12:59:41Z,95.87624015302039,76.97193988514648,94.82873383115457
2024-01-30T12:59:41Z,29.074288066317703,8.311911995398367,19.824415885709513
2024-01-30T12:59:41Z,51.49975804059305,38.71945276387178,27.81264714176511
2024-01-30T12:59:41Z,1.5972189413492337,74.90183256037574,27.35378750100835
2024-01-30T12:59:41Z,75.8531808756497,90.56499295989738,47.5162418550208
2024-01-30T12:59:41Z,22.677364763871942,19.38021291138002,45.2812530857276
2024-01-30T12:59:41Z,79.3140499910056,45.094503233530496,65.16489151583815
2024-01-30T12:59:41Z,90.4870981418336,63.15943059765395,72.5363451292634
2024-01-30T12:59:41Z,86.68322475950389,0.7807799762612059,40.13677373610488
2024-01-30T12:59:41Z,43.5563784371423,13.304097668133895,30.920055090430054
2024-01-30T12:59:41Z,67.59980017023268,2.0984579470721343,31.13479881378839
2024-01-30T12:59:41Z,48.88017723524709,64.09959590441433,13.955802531716898
2024-01-30T12:59:41Z,28.455671811384107,75.1196408028384,47.23052339796545
2024-01-30T12:59:41Z,59.126764136331346,22.78196753497667,18.51733221077181
2024-01-30T12:59:41Z,81.51734393694908,5.104690225656174,41.3152510157444
2024-01-30T12:59:41Z,5.777456940506858,96.91471443574031,47.88103566380936
2024-01-30T12:59:41Z,62.832813231103046,95.53550055380487,68.76466712271598
2024-01-30T12:59:41Z,99.06500269119486,59.51735693490964,18.248215241898524
2024-01-30T12:59:41Z,61.77242904142245,9.891121268058114,34.103588590334375
2024-01-30T12:59:41Z,20.754865099215507,43.21305651116272,48.2199190404238
2024-01-30T12:59:41Z,65.40334135978517,49.09349591061113,21.972431836405814
2024-01-30T12:59:41Z,51.47705139621927,60.97800361812191,13.375228536687445
2024-01-30T12:59:41Z,98.01304763489247,66.55586857215168,57.9216512441052
2024-01-30T12:59:41Z,48.30208556525267,47.46213820401254,68.37663306419509
2024-01-30T12:59:41Z,23.65874376697806,73.13937498695877,26.671910749081352
2024-01-30T12:59:41Z,19.132288557702473,53.17712322043703,19.623382891848205
2024-01-30T12:59:41Z,28.678805562026845,95.91720953128848,68.56308514541331
2024-01-30T12:59:41Z,45.85134388370634,20.212954789433976,74.48938266465206
2024-01-30T12:59:41Z,20.336567129387582,12.701275780591674,30.92878564252981
2024-01-30T12:59:41Z,51.132898041873595,81.50749170699325,60.706293949799374
2024-01-30T12:59:41Z,4.510615863534799,12.98908636007339,96.46024245338384
2024-01-30T12:59:41Z,99.42540868057706,76.07005186972258,17.75467562005375
2024-01-30T12:59:41Z,79.8356797624063,86.56268100162822,73.70945383886179
2024-01-30T12:59:41Z,41.164657915650885,0.19126334141385876,48.220837414046
2024-01-30T12:59:41Z,56.51022270178041,18.805357140869393,43.87832521787382
2024-01-30T12:59:41Z,95.47804543462142,30.681270163680345,25.283568629569288
2024-01-30T12:59:41Z,83.58116104968971,94.37637784918425,33.923588250922585
2024-01-30T12:59:41Z,67.23561740129153,55.95665136025062,5.258982455440487
2024-01-30T12:59:41Z,66.90762434691767,60.86821700703295,82.05428501956422
2024-01-30T12:59:41Z,65.77941786417816,84.88318703102863,38.47548712625958
2024-01-30T12:59:41Z,51.146626865857755,35.416675835357395,11.088038639599308
2024-01-30T12:59:41Z,36.755088281182644,63.061684299385085,41.326514641634326
2024-01-30T12:59:41Z,71.90723540193869,46.026753618578056,75.4641637365855
2024-01-30T12:59:41Z,85.88092885604368,76.69422270762863,85.94838112689818
2024-01-30T12:59:41Z,49.4246924107153,24.908691503211063,63.5513756632858
2024-01-30T12:59:41Z,17.932106605847345,37.29846715303037,31.338817231309303
2024-01-30T12:59:41Z,56.62488256496138,27.15182079475739,44.56644540729941
2024-01-30T12:59:41Z,37.93547221126932,30.53329495345324,87.58828256586764
2024-01-30T12:59:41Z,77.93950976932153,18.872544129884453,13.237938190069599
2024-01-30T12:59:41Z,74.8542132439774,12.027285532550568,63.57959483738741
2024-01-30T12:59:41Z,98.78769033799364,46.56749547403891,80.50747990560451
2024-01-30T12:59:41Z,91.43373057517142,10.172305490914095,72.292123045263
2024-01-30T12:59:41Z,12.2384649898169,56.04689965475889,35.09558701379023
2024-01-30T12:59:41Z,19.04683774646333,58.05795262400065,76.27297658004495
2024-01-30T12:59:41Z,0.6956149290413092,75.94518368232455,43.923362251665644
2024-01-30T12:59:41Z,67.63637606992087,73.45411780108573,66.93348459149385
2024-01-30T12:59:41Z,80.76501575766558,28.168893543271373,29.045841736802547
2024-01-30T12:59:41Z,73.42334631639471,67.05530920952204,77.82335759802073
2024-01-30T12:59:41Z,7.89741428860468,27.99548883410049,99.61819306497323
2024-01-30T12:59:41Z,72.00522625517105,8.58661950248221,44.32685720639809
2024-01-30T12:59:41Z,2.674546676854258,61.277987416905205,59.630358959261876
2024-01-30T12:59:41Z,54.682888045283676,47.128516327103114,19.141486765050118
2024-01-30T12:59:41Z,57.67786208797133,62.79059954432972,35.68059543230548
2024-01-30T12:59:41Z,44.43120430384289,65.75656303120988,11.153588919305257
2024-01-30T12:59:41Z,55.69560659399709,47.38904450188515,67.70647387267353
2024-01-30T12:59:41Z,81.7894611906792,65.71583788189477,26.73279765517542
2024-01-30T12:59:41Z,59.10377610159188,58.930192382673106,93.87913520292145
2024-01-30T12:59:41Z,30.90599666779605,15.160602200721868,70.92327652123443
2024-01-30T12:59:41Z,64.20381553667963,81.41074840717212,36.83528047694623
2024-01-30T12:59:41Z,6.62912430264163,44.653444440155255,2.871491290609951
2024-01-30T12:59:41Z,78.66674459673716,77.42611017761726,80.29557403029783
2024-01-30T12:59:41Z,24.330068387051597,37.126257311190855,49.51005029840565
2024-01-30T12:59:41Z,66.2497974616422,98.60164028968144,58.996385000800956
2024-01-30T12:59:41Z,49.003658117766555,38.63650612108426,19.30643292528458
2024-01-30T12:59:41Z,3.694516135815012,67.23719044465237,28.885295293682343
2024-01-30T12:59:41Z,78.82643770295908,60.007916935728886,24.97903931528951
2024-01-30T12:59:41Z,59.620131325107586,60.01871326330795,74.41229429528558
2024-01-30T12:59:41Z,34.94007363447587,10.58489326638094,64.8571416824456
2024-01-30T12:59:41Z,47.292038188690874,20.971514647234887,78.88116283344218
2024-01-30T12:59:41Z,52.50258228078665,13.846961925436826,79.34824016455325
2024-01-30T12:59:41Z,44.485112541812995,20.9878511796117,88.8000334177103
2024-01-30T12:59:41Z,67.54674118293606,91.96910399376029,11.421431506340118
2024-01-30T12:59:41Z,63.863158195298375,4.347025393616432,53.23011747244677
2024-01-30T12:59:41Z,19.820145263783584,64.48215573636368,26.302067149200358
2024-01-30T12:59:41Z,60.98860755867385,48.95806594401035,8.052663986861042
2024-01-30T12:59:41Z,69.9869059413498,13.053010996784574,38.68806364816496
2024-01-30T12:59:41Z,92.47394083234124,7.261094778270783,85.8915614640018
2024-01-30T12:59:41Z,43.81696196011683,40.33352886913513,33.385052528413496
2024-01-30T12:59:41Z,75.93613566461636,90.21446680854636,30.69231458354623
2024-01-30T12:59:41Z,43.456394993453806,58.14438934710363,67.75654367291457
2024-01-30T12:59:41Z,43.99144926128811,41.641799683635085,57.33309868430938
2024-01-30T12:59:41Z,58.007769329655865,38.61677328144864,69.81316582090844
2024-01-30T12:59:41Z,37.57156054827308,82.04122158240772,71.7897521263181
2024-01-30T12:59:41Z,94.71807320842748,69.62101152578242,24.742442240199047
2024-01-30T12:59:41Z,53.92048899354651,73.98141973749004,41.390202079587304
2024-01-30T12:59:41Z,38.088874099517,14.220479487501569,64.50613728502336
2024-01-30T12:59:41Z,93.083636935654,5.060952176799046,9.647225819101513
2024-01-30T12:59:41Z,41.860100557425206,70.17961268154981,7.641952674403241
2024-01-30T12:59:41Z,17.128280609717994,63.36485828600148,15.217325227060064
2024-01-30T12:59:41Z,88.45791243575093,24.75909837719796,3.0497944210012062
2024-01-30T12:59:41Z,30.6358387584676,13.669670738598446,50.16406223326615
2024-01-30T12:59:41Z,66.61928689686414,45.23085115149095,72.06538943468392
2024-01-30T12:59:41Z,81.8125892440285,92.63246817285808,99.0441244766932
2024-01-30T12:59:41Z,79.51420946133074,21.681859598049254,91.89776034316817
2024-01-30T12:59:41Z,29.840702409241658,8.85163008750745,16.770390890064355
2024-01-30T12:59:41Z,93.46042345625224,86.78965912772394,9.902335606060376
2024-01-30T12:59:41Z,55.87043452620918,66.85105756637358,0.2088813523140054
2024-01-30T12:59:41Z,50.52380523415324,54.84677866954673,47.097199022626604
2024-01-30T12:59:41Z,87.32973817579986,92.04800744934242,43.745548178551516
2024-01-30T12:59:41Z,99.61569124236505,98.95372386973568,0.3505920036468879
2024-01-30T12:59:41Z,23.88448762555601,74.90512995951444,89.4454356894085
2024-01-30T12:59:41Z,95.54755958522901,63.99591630800764,1.195241060258334
2024-01-30T12:59:41Z,24.875951792860644,12.952984491807593,36.26158406001129
2024-01-30T12:59:41Z,12.555739398771035,85.33777371916317,15.908538016145235
2024-01-30T12:59:41Z,72.72271924994409,35.52456901116116,94.1034828947748
2024-01-30T12:59:41Z,87.03093960921403,53.85362070522257,69.33873203754962
2024-01-30T12:59:41Z,77.82953407065688,79.57404632741381,76.6974233173992
2024-01-30T12:59:41Z,90.79162909879706,26.836452576770306,93.9037703268896
2024-01-30T12:59:41Z,66.71345325424,50.37622272374235,19.54667050658887
2024-01-30T12:59:41Z,20.28094712150389,97.60360428691376,12.829111725506815
2024-01-30T12:59:41Z,96.28715972364385,30.235368893637926,76.12854347316342
2024-01-30T12:59:41Z,68.29896095002648,44.83151257409619,24.9514353217566
2024-01-30T12:59:41Z,34.99190864722404,14.696382470396873,11.801648319711312
2024-01-30T12:59:41Z,50.61190385539778,8.634113824893458,94.29272567081364
2024-01-30T12:59:41Z,3.672208436294451,13.559714483919024,56.489864593201666
2024-01-30T12:59:41Z,77.69220257189185,73.7123180886199,19.212849688933066
2024-01-30T12:59:41Z,57.01925057760168,35.59469967243439,40.54488651090226
2024-01-30T12:59:41Z,54.5814195305998,48.50559960052611,98.1787001869393
2024-01-30T12:59:41Z,46.28176769864118,59.20040971612672,64.70417179534508
2024-01-30T12:59:41Z,56.969401872889925,89.0366113394733,35.956393675855715
2024-01-30T12:59:41Z,18.893303411946633,80.01750882958483,41.951425968775325
2024-01-30T12:59:41Z,59.128950354950064,41.45690516359591,54.21346520090838
2024-01-30T12:59:41Z,85.30428352152275,85.24338511105698,26.442762677808474
2024-01-30T12:59:41Z,40.86731221929578,33.64686110620491,38.776405473912504
2024-01-30T12:59:41Z,78.46209250101714,61.780939215085475,7.2187241514018226
2024-01-30T12:59:41Z,95.12027611408722,60.518463172414634,37.2714302208529
2024-01-30T12:59:41Z,16.415041337497932,32.57779148882824,64.38559108940505
2024-01-30T12:59:41Z,5.817661536861708,67.74154983854687,16.222044845800575
2024-01-30T12:59:41Z,11.653093303478544,64.48869177917194,25.39822766673392
2024-01-30T12:59:41Z,34.63676808834776,28.30027221885058,62.19446713820484
2024-01-30T12:59:41Z,60.962078213220735,58.914356390187045,30.863810164081507
2024-01-30T12:59:41Z,81.67049156881934,1.655687464698427,87.72623315016288
2024-01-30T12:59:41Z,49.23155703729416,87.38041157094027,57.76863746843388
2024-01-30T12:59:41Z,65.63192143359423,83.56341595835114,6.586906551266136
2024-01-30T12:59:41Z,10.580908813063038,6.843407665074266,65.27881204457312
2024-01-30T12:59:41Z,22.298560243660383,59.05563396348529,89.38745561020272
2024-01-30T12:59:41Z,55.41559798310443,8.527125218243699,86.09705522408466
2024-01-30T12:59:41Z,82.81662931613081,48.836993083924426,98.87895531103115
2024-01-30T12:59:41Z,18.493164999540515,82.72729952347036,50.641003978627296
2024-01-30T12:59:41Z,96.23934700072542,87.08185964610713,31.893178499981
2024-01-30T12:59:41Z,82.16719761048435,80.70381295308492,37.20961609813741
2024-01-30T12:59:41Z,24.7858138527847,10.858582536611767,76.7236419113752
2024-01-30T12:59:41Z,31.767100239635116,47.809089714474574,33.71691623407924
2024-01-30T12:59:41Z,10.360337710704576,76.34838075980394,24.561779105350222
2024-01-30T12:59:41Z,75.9210413319657,58.16803469083937,0.5507799736012564
2024-01-30T12:59:41Z,36.944740432130146,59.73879047474305,56.78673458918404
2024-01-30T12:59:41Z,70.22571656408465,80.11024581303307,17.367745973182245
2024-01-30T12:59:41Z,69.1041964162772,7.4376769890826555,89.82642925384064
2024-01-30T12:59:41Z,66.82475152351748,78.33557992855856,73.72012214561957
2024-01-30T12:59:41Z,44.22827358377977,44.96024591865006,50.0267378106383
2024-01-30T12:59:41Z,12.858521095466418,50.9545392633529,36.64881348856866
2024-01-30T12:59:41Z,11.323113230341182,79.82439920889679,12.420610396906218
2024-01-30T12:59:41Z,98.73989099459881,88.44325346599518,57.30436815345104
2024-01-30T12:59:41Z,16.573530783141962,23.516964765781566,53.699734223270276
2024-01-30T12:59:41Z,37.27113937400962,68.55497125860491,82.6523013062846
2024-01-30T12:59:41Z,6.9016994370390705,6.8871591462986,25.6961831553166
2024-01-30T12:59:41Z,9.466356467066353,91.93761132296686,90.5077775195282
2024-01-30T12:59:41Z,28.119376814801214,36.236881511523706,12.65374230771913
2024-01-30T12:59:41Z,30.188477736065888,20.796637408275053,50.24378139429327
2024-01-30T12:59:41Z,65.23983402639976,61.2791802788325,18.7252981701303
2024-01-30T12:59:41Z,55.29416924678054,12.535377265664007,67.07623294913608
2024-01-30T12:59:41Z,89.02385783598655,8.777524675136915,79.98920905492305
2024-01-30T12:59:41Z,2.837323834071145,54.84944850620495,97.08058663605884
2024-01-30T12:59:41Z,88.41860852493475,63.23338366798032,59.64379143928538
2024-01-30T12:59:41Z,8.983369789716228,47.15230138266942,18.615114917483943
2024-01-30T12:59:41Z,21.89362431751196,10.117351959572678,74.31314116034777
2024-01-30T12:59:41Z,16.33438131775564,58.77305590159938,71.08319083139672
2024-01-30T12:59:41Z,86.12125035083108,9.456732000808808,99.94742906049139
2024-01-30T12:59:41Z,74.81672363740844,39.27120843362231,46.59648434205852
2024-01-30T12:59:41Z,76.78937516012986,48.38534514170341,93.91955198027478
2024-01-30T12:59:41Z,9.205190839986697,97.80342041125711,46.883778060774674
2024-01-30T12:59:41Z,74.0042605269385,58.30581167279808,54.50172707562254
2024-01-30T12:59:41Z,94.58286168405132,97.20052625775418,13.48049523215037
2024-01-30T12:59:41Z,72.38509385004225,11.872288838530526,74.95839304173776
2024-01-30T12:59:41Z,76.72319976739263,46.86375391070125,56.02375081615575
2024-01-30T12:59:41Z,57.66029014142193,93.30534505567698,27.730814490091362
2024-01-30T12:59:41Z,91.0164469268931,78.32940454490725,27.720710321829678
2024-01-30T12:59:41Z,36.92084689118453,68.19661504675925,51.58611868281453
2024-01-30T12:59:41Z,41.63790778781688,46.56808073298138,7.664847803201824
2024-01-30T12:59:41Z,60.67071545012888,44.85219726550149,90.52014129092846
2024-01-30T12:59:41Z,62.61844216459658,19.32390389016193,9.737292509652217
2024-01-30T12:59:41Z,20.941957529142496,96.53216750520397,70.03463868355689
2024-01-30T12:59:41Z,32.72618291683344,17.238826810627515,59.12820203259931
2024-01-30T12:59:41Z,14.770619771771594,23.459396523654526,32.20095779477098
2024-01-30T12:59:41Z,74.09587819541116,75.64738075270586,92.365730522094
2024-01-30T12:59:41Z,15.59164614318288,46.145598226907666,57.147883580137695
2024-01-30T12:59:41Z,20.780951845993854,9.018786522793151,23.68605251471837
2024-01-30T12:59:41Z,91.93599671783015,85.65089791047916,28.12993415651055
2024-01-30T12:59:41Z,22.94240233349467,46.46976597686135,8.306646684396657
2024-01-30T12:59:41Z,28.911501822505276,51.28749803428823,30.927677535385676
2024-01-30T12:59:41Z,15.155956861870232,71.29109632716077,69.21342255376457
2024-01-30T12:59:41Z,9.97742279338256,49.81330023842885,24.418506314666423
2024-01-30T12:59:41Z,7.0397614520367044,36.455908258230195,50.38312695647751
2024-01-30T12:59:41Z,8.035990313627897,64.98257884899415,34.652242564988924
2024-01-30T12:59:41Z,97.8938717465363,42.14613826789075,95.54335691159994
2024-01-30T12:59:41Z,87.55696670498752,35.4141083969712,69.1681069598636
2024-01-30T12:59:41Z,58.23673242305592,5.0704085066805895,92.38587244731696
2024-01-30T12:59:41Z,27.286399040023273,34.91362765130105,24.775503931936615
2024-01-30T12:59:41Z,43.71526216501357,98.47920358259407,94.6435158074932
2024-01-30T12:59:41Z,44.14393276722707,16.49648480000439,74.9515692158549
2024-01-30T12:59:41Z,8.794869078289333,85.91796539582418,56.28144902108456
2024-01-30T12:59:41Z,94.96613272505331,65.3559444394939,26.83714931001554
2024-01-30T12:59:41Z,6.3562483135839765,52.993375019507305,91.06418732792737
2024-01-30T12:59:41Z,10.608275647996578,15.741352949409892,38.4871824488333
2024-01-30T12:59:41Z,45.26235849091013,60.16802374801865,18.694685164068016
2024-01-30T12:59:41Z,28.829765798430703,42.405596184730115,13.636224474041647
2024-01-30T12:59:41Z,81.64263387613424,52.49091030036331,17.056129550807754
2024-01-30T12:59:41Z,26.88265640906141,25.026752673805866,76.38259682409989
2024-01-30T12:59:41Z,53.04993632464808,62.74427352419356,77.03822807266225
2024-01-30T12:59:41Z,16.755645599831013,95.22910057062276,3.2544393243562175
2024-01-30T12:59:41Z,64.59252637254137,40.01876068977648,79.6562508165725
2024-01-30T12:59:41Z,24.379197068276596,61.492743019094696,25.062295544788395
2024-01-30T12:59:41Z,9.532869145499154,57.27669560570953,87.86774899527815
2024-01-30T12:59:41Z,66.1869883322492,56.7870664836344,27.64216610230167
2024-01-30T12:59:41Z,59.3334798536363,31.173582856416907,73.38260455040259
2024-01-30T12:59:41Z,28.935420454390194,29.141612906292327,31.36792946128861
2024-01-30T12:59:41Z,59.25858090924437,57.697037152186674,30.51714874790008
2024-01-30T12:59:41Z,19.6600644913946,62.502093614774,70.25826382126861
2024-01-30T12:59:41Z,28.020535875510383,91.9513583168302,29.691219724269637
2024-01-30T12:59:41Z,47.985258107600195,99.83507222375854,5.393689521584211
2024-01-30T12:59:41Z,81.34310421039656,74.86913429856236,16.354662097044482
2024-01-30T12:59:41Z,44.81040346180381,91.11922207199738,6.460638284180964
2024-01-30T12:59:41Z,97.45993200822912,81.51410567569555,37.50831279752177
2024-01-30T12:59:41Z,27.324761762737772,28.821116336004415,20.72522998373779
2024-01-30T12:59:41Z,51.15172444959424,63.899205011727105,50.55437619525023
2024-01-30T12:59:41Z,98.07537515017718,32.25581499509823,0.4469838305204532
2024-01-30T12:59:41Z,66.68352739073609,48.62390111552331,78.83141569732548
2024-01-30T12:59:41Z,24.30780075711167,13.414024530758073,30.826891938863632
2024-01-30T12:59:41Z,95.55055988989018,35.10192733383907,57.11986505631476
2024-01-30T12:59:41Z,39.59829412590423,42.54774229900836,65.50491009085599
2024-01-30T12:59:41Z,52.389873503932506,24.67850645782998,49.81505149980819
2024-01-30T12:59:41Z,18.08092448075262,51.25407074694403,45.110319808691926
2024-01-30T12:59:41Z,48.97850601384833,99.58598275187059,41.22025926663605
2024-01-30T12:59:41Z,4.485047785549313,73.2580181241535,42.66418166616946
2024-01-30T12:59:41Z,82.04428904282656,29.4870943827391,40.41930752567019
2024-01-30T12:59:41Z,44.51787026924297,29.631172760761345,45.23938262167761
2024-01-30T12:59:41Z,83.67196580182473,50.697238421676545,93.68221960660878
2024-01-30T12:59:41Z,25.16694771227457,29.450397252136614,69.24978844869847
2024-01-30T12:59:41Z,72.64290536461105,29.923455163021156,57.713245999493054
2024-01-30T12:59:41Z,79.51863610100932,24.26243388726233,3.225347631052611
2024-01-30T12:59:41Z,43.027137579015296,48.06681979770584,51.94842364334874
2024-01-30T12:59:41Z,89.21746187597903,76.78336515613347,57.90985288111658
2024-01-30T12:59:41Z,63.81605607063405,27.131304578655676,66.14460719154502
2024-01-30T12:59:41Z,65.59031984759207,47.162103381575385,76.67253331807552
2024-01-30T12:59:41Z,26.978445073037015,4.889898166974592,13.017556365020088
2024-01-30T12:59:41Z,64.11161195830373,43.56694482307469,69.31723066547069
2024-01-30T12:59:41Z,34.88982278223005,78.28644874891907,57.92127551618415
2024-01-30T12:59:41Z,12.087512617566626,75.46657265717124,36.352611368494
2024-01-30T12:59:41Z,63.880523218842605,7.376548872188995,3.7698398693707724
2024-01-30T12:59:41Z,80.1984513289148,18.516485922677003,15.789722516779136
2024-01-30T12:59:41Z,51.83410691537266,36.10608285173944,92.24381480071614
2024-01-30T12:59:41Z,54.659911997863134,17.477815394845802,68.29657414774385
2024-01-30T12:59:41Z,42.90671984740561,68.14234158968857,55.83463272258808
2024-01-30T12:59:41Z,45.68401321474802,58.682411273827846,16.778075323903852
2024-01-30T12:59:41Z,35.77545420540651,73.17870128138087,89.43191046124291
2024-01-30T12:59:41Z,26.12493587482254,0.714156364574447,73.2075878968755
2024-01-30T12:59:41Z,53.35856002330828,25.180280687666308,8.243708565394304
2024-01-30T12:59:41Z,55.29240025884685,9.310705812406695,82.85374801607969
2024-01-30T12:59:41Z,62.56611131364384,11.976144223600606,82.6153271613112
2024-01-30T12:59:41Z,32.763025459176944,71.97468527611424,41.25156423708036
2024-01-30T12:59:41Z,39.52307296599936,11.942382726699615,54.56963972591261
2024-01-30T12:59:41Z,68.17949471970877,9.746017070906962,78.72138772245498
2024-01-30T12:59:41Z,26.845687814181325,59.74466673036057,36.84375106078345
2024-01-30T12:59:41Z,20.712984668249238,26.760562959664565,89.14073332531885
2024-01-30T12:59:41Z,13.74783922947077,26.320651372875336,14.026314293386132
2024-01-30T12:59:41Z,77.30566076257317,7.921926582610363,86.70746371443163
2024-01-30T12:59:41Z,36.76718547731124,64.15664214134026,83.74001401128628
2024-01-30T12:59:41Z,59.64118473804942,34.752380581508625,50.3512405725539
2024-01-30T12:59:41Z,84.9480276031958,14.62041220046137,37.29235319161428
2024-01-30T12:59:41Z,43.552947904681055,77.55960423862264,53.00798347524787
2024-01-30T12:59:41Z,66.26605495503769,78.98749388092834,52.0245580789934
2024-01-30T12:59:41Z,30.744794262910716,1.3706126075127887,74.82337542294214
